Video,Video_ID,URL,A,B,C
1,eS1r2Qi0qUM,https://www.youtube.com/watch?v=eS1r2Qi0qUM,GPT,Llama,SkimCap
2,UXi0Cy16-0Y,https://www.youtube.com/watch?v=UXi0Cy16-0Y,SkimCap,GPT,Llama
3,VtIMPJjcdn4,https://www.youtube.com/watch?v=VtIMPJjcdn4,Llama,SkimCap,GPT
4,rMZtiiLAqoY,https://www.youtube.com/watch?v=rMZtiiLAqoY,GPT,SkimCap,Llama
5,bvnXdr-Hre4,https://www.youtube.com/watch?v=bvnXdr-Hre4,Llama,GPT,SkimCap
6,j4Ru2L4u0Qk,https://www.youtube.com/watch?v=j4Ru2L4u0Qk,SkimCap,Llama,GPT
7,7ZbH4vHTmVs,https://www.youtube.com/watch?v=7ZbH4vHTmVs,GPT,Llama,SkimCap
8,rmoa-Ffel2k,https://www.youtube.com/watch?v=rmoa-Ffel2k,Llama,SkimCap,GPT
9,bXdq2zI1Ms0,https://www.youtube.com/watch?v=bXdq2zI1Ms0,SkimCap,GPT,Llama
10,-UwqKYkkKlU,https://www.youtube.com/watch?v=-UwqKYkkKlU,GPT,Llama,SkimCap
